Time,Signal,MaxFrequency
0.61,1.4993386536801976,22.0
0.611,1.179320903881842,22.0
0.612,0.9107641372155643,22.0
0.613,0.7007860062276731,22.0
0.614,0.5553042386617754,22.0
0.615,0.47891356449653444,22.0
0.616,0.47478817459411427,22.0
0.617,0.5446116849161518,22.0
0.618,0.6885360512437886,22.0
0.619,0.9051703213738325,22.0
0.62,1.191599535571242,22.0
0.621,1.5434335027179031,22.0
0.622,1.9548846003424019,22.0
0.623,2.4188731827137704,22.0
0.624,2.9271586433226733,22.0
0.625,3.470493676762091,22.0
0.626,4.038798829967437,22.0
0.627,4.6213540328253115,22.0
0.628,5.207003461102916,22.0
0.629,5.784369817084443,22.0
0.63,6.342073920498241,22.0
0.631,6.86895538812431,22.0
0.632,7.354290147229744,22.0
0.633,7.7880005764777565,22.0
0.634,8.160854197427415,22.0
0.635,8.464647047850509,22.0
0.636,8.692368151004494,22.0
0.637,8.838341847435693,22.0
0.638,8.898345171224628,22.0
0.639,8.869697922991694,22.0
0.64,8.751323608552275,22.0
0.641,8.543779965046994,22.0
0.642,8.249258375160302,22.0
0.643,7.871552063656098,22.0
0.644,7.41599356757509,22.0
0.645,6.88936256064269,22.0
0.646,6.299765682449604,22.0
0.647,5.656490562856164,22.0
0.648,4.969836731463045,22.0
0.649,4.2509265512650085,22.0
0.65,3.511499706082952,22.0
0.651,2.763695095485932,22.0
0.652,2.019824242345788,22.0
0.653,1.2921404919800639,22.0
0.654,0.5926083745586457,22.0
0.655,-0.06732248784767714,22.0
0.656,-0.6769346218659165,22.0
0.657,-1.2264469391522892,22.0
0.658,-1.7072020516650248,22.0
0.659,-2.111833059217683,22.0
0.66,-2.4344065820330503,22.0
0.661,-2.6705392525749705,22.0
0.662,-2.817485376386433,22.0
0.663,-2.874194011701613,22.0
0.664,-2.8413342920477502,22.0
0.665,-2.7212884140696247,22.0
0.666,-2.5181123230840643,22.0
0.667,-2.2374647398477157,22.0
0.668,-1.886505772111664,22.0
0.669,-1.4737669323392888,22.0
0.67,-1.008994927492716,22.0
0.671,-0.5029720876678925,22.0
0.672,0.03268325197837296,22.0
0.673,0.5857327156838023,22.0
0.674,1.1435461808929186,22.0
0.675,1.6933381429895968,22.0
0.676,2.2224077310757435,22.0
0.677,2.718377876627622,22.0
0.678,3.1694291433242507,22.0
0.679,3.564523817551485,22.0
0.68,3.8936160334461003,22.0
0.681,4.147843960669774,22.0
0.682,4.319700412700787,22.0
0.683,4.403178632170565,22.0
0.684,4.3938904702147275,22.0
0.685,4.289154690336375,22.0
0.686,4.088053684262056,22.0
0.687,3.7914574772534304,22.0
0.6880000000000001,3.4020145122196452,22.0
0.6890000000000001,2.9241093242456673,22.0
0.6900000000000001,2.3637878380808544,22.0
0.6910000000000001,1.7286516290160479,22.0
0.6920000000000001,1.0277230709407297,22.0
0.6930000000000001,0.27128384320114557,22.0
0.6940000000000001,-0.5293102301822253,22.0
0.6950000000000001,-1.361834588824263,22.0
0.6960000000000001,-2.21341778898491,22.0
0.6970000000000001,-3.070775686832851,22.0
0.6980000000000001,-3.9204536029099595,22.0
0.6990000000000001,-4.749071965617484,22.0
0.7000000000000001,-5.543570862829165,22.0
0.7010000000000001,-6.291448947774212,22.0
0.7020000000000001,-6.980992247844119,22.0
0.7030000000000001,-7.601488611075341,22.0
0.704,-8.143423791272728,22.0
0.705,-8.598655514092396,22.0
0.706,-8.960562276492578,22.0
0.707,-9.224164103096303,22.0
0.708,-9.386213006335243,22.0
0.709,-9.44525146292906,22.0
0.71,-9.401637816660788,22.0
0.711,-9.257538135302951,22.0
0.712,-9.016884676308605,22.0
0.713,-8.685301739718307,22.0
0.714,-8.270000295914423,22.0
0.715,-7.779643358921228,22.0
0.716,-7.224184621940504,22.0
0.717,-6.61468337046606,22.0
0.718,-5.9630991302679455,22.0
0.719,-5.282069884482413,22.0
0.72,-4.584677998919021,22.0
0.721,-3.8842082217910354,22.0
0.722,-3.193902269157311,22.0
0.723,-2.526714567733483,22.0
0.724,-1.8950737013046746,22.0
0.725,-1.3106539962719528,22.0
0.726,-0.7841614880283179,22.0
0.727,-0.3251382365881619,22.0
0.728,0.058211387614108934,22.0
0.729,0.35916924198915057,22.0
0.73,0.5726240432762023,22.0
0.731,0.6951618871017508,22.0
0.732,0.7251250170134119,22.0
0.733,0.6626378010638784,22.0
0.734,0.5095994895621391,22.0
0.735,0.2696439504046363,22.0
0.736,-0.05193280329300898,22.0
0.737,-0.4482758763680067,22.0
0.738,-0.9111035539780329,22.0
0.739,-1.430865635109528,22.0
0.74,-1.996925021053145,22.0
0.741,-2.597759112033381,22.0
0.742,-3.2211772000606507,22.0
0.743,-3.854549753282361,22.0
0.744,-4.485045272068696,22.0
0.745,-5.099870263730888,22.0
0.746,-5.686507833534977,22.0
0.747,-6.232950425349019,22.0
0.748,-6.727922365049637,22.0
0.749,-7.1610880613175,22.0
0.75,-7.523241997746154,22.0
0.751,-7.806477001863651,22.0
0.752,-8.004327693963962,22.0
0.753,-8.111886493562308,22.0
0.754,-8.125890084749212,22.0
0.755,-8.044774803734471,22.0
0.756,-7.868700001742022,22.0
0.757,-7.599539042925489,22.0
0.758,-7.240838208606008,22.0
0.759,-6.79774438429549,22.0
0.76,-6.276902993203654,22.0
0.761,-5.686328198139854,22.0
0.762,-5.035247912380902,22.0
0.763,-4.333926629420261,22.0
0.764,-3.593469492733852,22.0
0.765,-2.8256113720973186,22.0
0.766,-2.042494986140487,22.0
0.767,-1.2564423066813952,22.0
0.768,-0.47972359537142706,22.0
0.769,0.2756715447168824,22.0
0.77,0.998256771164664,22.0
0.771,1.6772610599822104,22.0
0.772,2.30282623404941,22.0
0.773,2.866186265390654,22.0
0.774,3.3598250123026068,22.0
0.775,3.777609472886495,22.0
0.776,4.114896111616781,22.0
0.777,4.368608336039822,22.0
0.778,4.537283756523957,22.0
0.779,4.621090442502592,22.0
0.78,4.621811982738467,22.0
0.781,4.542801753423864,22.0
0.782,4.3889073850254645,22.0
0.783,4.166366985492073,22.0
0.784,3.8826792129747174,22.0
0.785,3.546449785394923,22.0
0.786,3.16721745766084,22.0
0.787,2.7552628816989087,22.0
0.788,2.321404082494806,22.0
0.789,1.8767825290667082,22.0
0.79,1.4326439481605706,22.0
0.791,1.0001181173729534,22.0
0.792,0.5900018818217412,22.0
